round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,83,830.7732248306274,839.6236844062805,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,331,3310.189201593399,3318.085370540619,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,263,2631.6603701114655,2637.338238954544,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,140,1400.0374732017517,1403.6290366649628,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,268,2681.6812314987183,2688.278205871582,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,107,1071.769146680832,1078.5289013385773,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,98,980.0053985118866,988.6658835411072,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,111,1114.7343351840973,1119.179433107376,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,192,1921.9224660396576,1929.5467319488525,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,183,1831.389788389206,1836.6666524410248,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,108,1081.6541092395782,1087.2724125385284,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,325,3250.621038913727,3257.248083591461,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,354,3542.188357114792,3549.5342276096344,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,124,1244.5958712100983,1249.2967870235443,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,152,1521.3485481739044,1529.980073928833,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,334,3342.509687900543,3348.2574417591095,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,121,1213.4615659713745,1218.5033564567566,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,247,2475.0256769657135,2478.703617334366,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,139,1390.654846906662,1399.396446466446,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,243,2434.557160615921,2436.033961057663,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,106,1061.9992089271545,1067.5161740779877,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,115,1151.925721168518,1159.1908621788025,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,49,492.2132215499878,498.281108379364,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,257,2570.223222017288,2579.384932041168,Sensor,Light_T1,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,145,1450.6548924446106,1459.8968253135681,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,90,902.8559985160828,908.0295608043671,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,34,342.3497862815857,349.30797243118286,Sensor,Light_T1,False
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,122,1220.5565068721771,1229.3962082862854,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,292,2920.6751272678375,2928.3607289791107,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,275,2753.4618802070618,2759.4482254981995,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,360,3600.2643098831177,3608.74280834198,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,362,3623.418261528015,3625.5758352279663,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,112,1121.5134127140045,1128.3295097351074,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,5,50.41219520568848,57.861833572387695,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,276,2762.808740377426,2769.9604330062866,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,81,811.4228882789612,818.7844846248627,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,270,2702.708409309387,2709.9607977867126,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,214,2140.5065019130707,2149.9026107788086,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,202,2022.4361577033997,2025.3224289417267,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,50,500.55292534828186,505.20677614212036,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,365,3650.181605577469,3656.6524710655212,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,107,1071.9995877742767,1079.1396379470825,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,204,2040.0808699131012,2049.964548110962,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,33,330.70190954208374,339.3257441520691,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,124,1240.0767800807953,1248.4862101078033,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,26,263.6796917915344,268.00614166259766,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,54,545.1509022712708,548.3215777873993,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,301,3010.1907167434692,3019.892585039139,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,189,1894.4280450344086,1898.9932885169983,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,128,1280.0341346263885,1289.0365591049194,Light_XM,Sensor,False
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,221,2211.9901962280273,2218.93413066864,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,259,2592.597187280655,2598.377813577652,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,78,780.9271748065948,789.9673175811768,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,186,1860.509847164154,1866.9061653614044,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,72,721.2819330692291,725.0076684951782,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,103,1031.0316488742828,1038.364099740982,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,268,2680.54380607605,2688.8623423576355,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,193,1931.403644323349,1938.8119962215424,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,315,3150.528079032898,3156.700424194336,Light_XM,Light_T1,False
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,345,3451.584567308426,3458.2976653575897,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,252,2522.5266551971436,2529.7616205215454,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,51,510.3158664703369,519.9380514621735,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,150,1500.1754784584045,1509.6238260269165,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,209,2090.3731367588043,2098.810074329376,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,285,2851.4199101924896,2859.381751060486,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,86,862.5382108688354,867.7749965190887,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,291,2910.6556630134583,2914.8721101284027,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,297,2970.7291190624237,2973.995892047882,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,56,561.5998873710632,566.0618417263031,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,277,2770.051819086075,2779.3166642189026,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,48,483.05987548828125,489.9652626514435,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,121,1210.0804917812347,1218.9555985927582,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,16,161.05147743225098,169.4399082660675,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,173,1731.7336068153381,1737.0871241092682,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,247,2472.835213661194,2478.1109397411346,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,148,1480.8991122245789,1489.7870740890503,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,346,3460.438112258911,3463.4724979400635,Light_T1,Sensor,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,17,171.0658459663391,174.48312950134277,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,204,2042.9795198440552,2047.4471185207367,Light_XM,Light_T1,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,331,3311.6966490745544,3317.7456777095795,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,2,20.1322500705719,26.90803599357605,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,319,3193.5285770893097,3198.727019071579,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,333,3330.5256633758545,3336.8798339366913,Light_XM,Light_XM,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,67,672.8934950828552,679.5685958862305,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,90,903.1222839355469,908.3908557891846,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,200,2002.8236224651337,2009.095930814743,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,127,1270.4513485431671,1279.1658730506897,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,269,2694.7977187633514,2699.1219301223755,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,216,2162.067749977112,2164.517401456833,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,351,3511.1110525131226,3519.8820521831512,Light_T1,Sensor,False
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,301,3011.910804271698,3019.9768364429474,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,342,3423.6545855998993,3429.1351721286774,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,291,2916.3900578022003,2919.527670621872,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,86,860.8606505393982,867.3048164844513,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,312,3122.3252453804016,3125.0758953094482,Sensor,Camera,False
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,232,2322.249433517456,2329.8653542995453,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,316,3160.087846517563,3169.9477965831757,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,94,941.0292792320251,946.6605212688446,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,242,2420.2702271938324,2426.25457406044,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,87,871.8488705158234,877.9620516300201,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,12,120.62790894508362,129.57036924362183,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,340,3403.6059041023254,3408.417068004608,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,351,3513.1235115528107,3519.7294092178345,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,57,572.533664226532,579.1127140522003,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,15,153.0072271823883,158.08670830726624,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,325,3253.04998087883,3258.6932048797607,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,373,3732.496464729309,3736.238669872284,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,0,0.0,6.147602796554565,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,270,2703.4259424209595,2709.4195902347565,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,201,2011.9934787750244,2014.3596260547638,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,286,2861.283433675766,2865.0883708000183,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,298,2980.100150346756,2989.800033092499,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,341,3414.184970855713,3419.5286111831665,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,188,1882.183632850647,1884.6548883914948,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,40,403.8827292919159,406.24086451530457,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,87,871.4174144268036,876.4488835334778,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,325,3250.5564374923706,3258.2445702552795,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,261,2610.367077112198,2619.2671825885773,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,65,651.6405532360077,658.4027886390686,Light_XM,Light_T1,False
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,76,763.0528335571289,768.3558299541473,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,280,2803.567631006241,2809.413043498993,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,241,2413.802286863327,2416.8429431915283,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,195,1951.9709622859955,1959.0848593711853,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,36,360.8315064907074,363.37447595596313,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,146,1460.071935892105,1469.391407251358,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,337,3370.007563352585,3378.647089958191,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,258,2580.3827407360077,2589.132958173752,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,94,942.5449192523956,949.9959328174591,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,243,2430.183720111847,2439.7915465831757,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,212,2121.1400804519653,2126.5499873161316,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,381,3813.8823306560516,3819.5754358768463,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,12,121.98635196685791,127.06320762634277,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,138,1380.00466132164,1388.7726001739502,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,215,2154.01011800766,2159.0392603874207,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,159,1591.1449220180511,1598.9772765636444,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,189,1891.9326751232147,1894.2541332244873,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,300,3002.183559656143,3004.956722974777,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,216,2160.75434422493,2165.998948574066,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,199,1992.6079714298248,1996.4313986301422,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,146,1460.4252166748047,1465.0048761367798,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,169,1690.7010509967804,1697.332614183426,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,44,441.4791193008423,445.8723635673523,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,357,3570.754151582718,3579.016632795334,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,303,3030.3657536506653,3039.9375064373016,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,215,2150.417341709137,2159.999109506607,Sensor,Light_XM,False
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,70,700.7241053581238,705.6892275810242,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,228,2280.032100200653,2289.960245370865,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,235,2351.2688562870026,2358.378654718399,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,185,1853.8054313659668,1854.5495347976685,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,180,1801.7114555835724,1807.426973581314,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,198,1982.7700815200806,1989.9719302654266,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,231,2314.9265224933624,2319.454747915268,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,303,3031.705816745758,3038.8083970546722,Sensor,Sensor,True
